area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
1817.0,207.68123924732208,0.7828522188711762,0.8181818181818182,0.6839365936577742,0.19983236306831562,0.006246841822753218,0.0004574910521279313,9.44559984302907e-05,1.097367807957895e-08,4.92653694108487e-06,1.6282505296897855e-08,0.5696647135416667,0.6603793716590101,0.07565236961685615,0.9870768659939306,2.954143556975114,0.973254337760862,55.21612090314733,0.9948161969706717,1.142452448078831,217.9103400556142,0.10513693832911317,0.12230711920393637,0.007108502184473356,0.07806452489853637,-0.68752310946286,0.3467475111803832,pituitary
895.0,117.94112491607666,0.9675675675675676,1.3448275862068966,0.6993688705607102,0.17329431601364226,0.003818400491094431,8.768335096469827e-05,3.7042912853971804e-06,4.239967111158543e-11,1.758292483899866e-07,-5.156708427837851e-11,0.3805110677083333,0.5152107488920343,0.06524542470053916,0.993518126666767,3.2954081607823307,0.9662749370838377,48.845307810281966,0.9971303904943455,0.7631081766005839,192.08582308034553,0.05611414119443724,0.06454991739713342,0.005314219192793401,0.04576031196255633,-0.7088128105983214,0.2615402429747752,pituitary
280.0,69.11269772052765,0.9443507588532883,0.5925925925925926,0.5867899887206901,0.18645722358889058,0.008256999602799105,0.00015832490310741535,7.937374239764378e-06,-6.310826943035456e-11,-4.261684199488036e-07,2.742094798524625e-10,0.11902994791666667,0.2597787145363812,0.172592666889036,0.997799534930061,2.145921193042038,0.9263279921634372,14.561908214405847,0.9990188670655629,0.23871244288004373,56.10171166458135,0.020152452378996464,0.022266512761728256,0.00608444193506029,0.017322910925680234,-0.7331229599736673,0.15947712282500293,pituitary
265.0,67.4558436870575,0.9464285714285714,0.5769230769230769,0.5954543647934408,0.19055887895531823,0.009803247789690505,0.00023818500877899936,1.422596120655994e-05,2.579575071911374e-10,1.7334862908106328e-07,7.868911043241263e-10,0.08579427083333334,0.18463063521045964,0.20159128005600202,0.9979006118021272,0.9482910799143035,0.9424568863447046,8.238310071321074,0.9990960232468324,0.1720588837867536,32.004949205369996,0.01910458301171854,0.021021878220958974,0.007796396569822387,0.01627248758594934,-0.7374843713320776,0.15572448881323386,pituitary
570.0,90.28427052497864,0.9827586206896551,1.12,0.8250468055539034,0.16298952234214675,0.0006821241797753401,3.3157728841516174e-05,3.7778734013983273e-07,-1.0111906052446266e-12,-1.3649870888041362e-09,-8.748295109142808e-13,0.23526692708333333,0.3387146069416077,0.13041112804637686,0.9957855215965484,2.3377757695266936,0.9594135291899444,28.79369676130831,0.9982392980044967,0.4718236366217875,112.83701127570656,0.037119926945241216,0.04178212251299876,0.0060733556180972694,0.02973271487138455,-0.7287267567810272,0.21624322210331973,pituitary
397.0,79.11269772052765,0.9706601466992665,0.7142857142857143,0.9079389653072152,0.1734548461716729,0.0032100909190161493,0.00041786597123366425,1.1778214043865306e-05,-6.634374646726478e-10,-6.30216314706194e-07,4.925668986601506e-10,0.1255078125,0.2591649778502948,0.14268712535172043,0.9969796717562385,1.4843333996624533,0.9374676926059088,11.866427955427973,0.9986718352605158,0.2517036850539563,45.98137842204943,0.026969243593067876,0.0301963780897738,0.006350901238301412,0.022979170823354485,-0.7320019019344386,0.18508175242371971,pituitary
744.5,108.5269113779068,0.9637540453074434,1.25,0.759823405561087,0.16765737650175144,0.0019522520148155507,0.00012730890205360057,3.5292909657069824e-06,-7.254191710205226e-11,-1.5488697504966159e-07,1.8281966155648522e-11,0.2608203125,0.35721184607293754,0.13223292637693607,0.9945497767799915,2.3051756069403737,0.9577436105623531,27.269736044012248,0.9978402957322193,0.5230704964535532,106.77376856910863,0.04659644093065307,0.05270558125466927,0.006909739239051574,0.036032424484745335,-0.7177508113217337,0.23932931768710966,pituitary
3153.0,221.82337486743927,0.9770684846606755,1.4814814814814814,0.6750521219764996,0.1723048886878807,0.004257462004416215,3.843875582076222e-06,1.1040302959367331e-07,-5.457379870739261e-14,-5.833053353398614e-09,-4.684379349999325e-14,0.9698893229166666,1.2764906816384443,0.13548197114211127,0.9783661426153596,7.16538366444122,0.9669208887182087,108.28211810655856,0.9908103718490482,1.9450957817674623,425.963088761793,0.1730683185976512,0.2051636985056089,0.003872627738474748,0.13034777964461303,-0.6847056520362494,0.43852305249697066,pituitary
558.5,94.18376553058624,0.9596219931271478,0.9,0.9076076865611864,0.16428734020403657,0.00023389284775931915,0.00034423270069415415,2.6258849292620678e-06,5.4559164523005194e-11,3.6756406405705983e-08,-5.706172297410559e-11,0.232900390625,0.41104068990369685,0.11448992822426485,0.9958490429867123,2.3714978360847834,0.9623966176826283,31.52584080740122,0.9981347280927307,0.46707758985775005,123.73186539352011,0.03784008738119264,0.042127415909703446,0.0041499621316856364,0.031716774933309044,-0.759157560551613,0.22413041029729588,pituitary
2411.0,230.6518007516861,0.8633840644583707,1.5,0.4781552064727651,0.22107262498805857,0.019111054159820534,0.00011565391055509843,3.9587598654331686e-05,2.6193646961314704e-09,5.226491616600648e-06,5.60527568568183e-10,0.9291569010416667,1.0478491058616926,0.08492904748002046,0.9831163362922561,6.857903805487762,0.9685831350926026,109.12307882265674,0.9931804678386636,1.8634076343693882,429.6344114851392,0.13362407674368088,0.1577668090960171,0.005181957301423155,0.10031940144973855,-0.6722568269077391,0.3842116429014918,pituitary
247.5,63.21320283412933,0.9555984555984556,0.8095238095238095,0.6017287392809737,0.17490862324111695,0.003381597610774624,0.0003029581371404772,1.523468262139885e-05,-6.831152581718083e-10,-6.669604738242232e-07,7.775499089769059e-10,0.08298828125,0.1912451976848667,0.15313084193278714,0.9980343031909471,1.5675995292436204,0.8997939655154452,7.8205205018598445,0.9991743875836454,0.16643152159885782,29.714482478195762,0.01757701960097874,0.01942613388155588,0.007029149354800104,0.014875553730240553,-0.7105074885857969,0.14549853584968425,pituitary
643.5,104.66904664039612,0.9292418772563177,1.0666666666666667,0.8430221236905496,0.16839800475653982,0.0010332315644642506,0.00041984364981212407,1.0599071823103064e-05,-4.5543554762137826e-11,-7.514399966221094e-08,7.05574194623451e-10,0.20151041666666666,0.3446599876573168,0.16365514766238723,0.9952448977190684,1.9398278160369857,0.9521339277150308,20.259194223752967,0.9979698651269328,0.4041255555446652,79.09694907897489,0.04225101730586342,0.04715712935654631,0.0051315431500787954,0.033383671127168925,-0.739896626280842,0.23208580890658354,pituitary
263.5,65.21320283412933,0.9581818181818181,0.6956521739130435,0.677404952153671,0.17213346003220717,0.002890912670514014,0.0002380123609080663,8.713395400670621e-06,2.4024485252035613e-10,3.328361560841421e-07,3.158153581918735e-10,0.07040690104166666,0.14931751367448096,0.20918407623875038,0.9979185425609391,0.5540602797271529,0.9499516241295336,5.534040655934385,0.9991255091586446,0.14119978742691205,21.582102344010387,0.018900333198866102,0.02075937719578879,0.00907257388111277,0.015674006865027658,-0.7342910229249127,0.1542423044271215,pituitary
644.0,99.59797894954681,0.9619118745332338,0.7142857142857143,0.7805359950475577,0.16703148545544413,0.002242876794954548,2.019190121934283e-05,3.246861406203627e-07,-3.924770698490531e-13,-7.154333523686454e-09,7.328749062399506e-13,0.2596614583333333,0.3502529753266894,0.11006931758184674,0.9952628110985605,2.0254595886519144,0.9680527244431243,31.694389267672598,0.9979987176142285,0.5207464350395266,124.7520974820385,0.04135898984088124,0.04669402138921342,0.00610744509047347,0.033506187408777,-0.730331750056102,0.2286726876418779,pituitary
2141.0,187.19595789909363,0.9663732791694877,1.5227272727272727,0.626839431552388,0.1777164018599759,0.005860478237962993,8.453596840017914e-05,3.6578126147472213e-06,2.210071343795062e-12,-6.22643488213289e-08,-6.428304318380657e-11,0.806025390625,0.7121708007650303,0.07084756898089935,0.9850835700168605,4.033898520224222,0.9780773451407978,91.97996939703084,0.994556435692059,1.616469580866666,363.88597906789926,0.11637799786280838,0.13364336466410282,0.004886333438110448,0.08346243790198353,-0.7119109833877107,0.37054177602928784,pituitary
725.0,104.08326029777527,0.9666666666666667,1.064516129032258,0.7974368771440614,0.16598212862812806,0.001729103635075814,0.00011002346085990386,2.4371825255072967e-06,3.848992417014855e-11,9.852216847588978e-08,1.0549053986011043e-11,0.2624967447916667,0.35790340058443315,0.1548669647367747,0.9947190722080315,2.3782511954896473,0.9579374286607971,28.26518753640434,0.9979290100231052,0.5264325515890129,110.68249895012771,0.044978973186254184,0.05095251062655839,0.006462088603726981,0.0349893725063554,-0.7186368611039583,0.23566307633383388,pituitary
1268.0,165.53910374641418,0.8787248787248787,1.71875,0.5136432519393624,0.21297009937772476,0.016034843560433047,0.00028651491151529264,5.539392691153864e-05,2.6554591677513443e-09,-5.845675159273375e-07,-6.453608830125637e-09,0.4136328125,0.49488322490464487,0.06533977453267645,0.9908650322616719,2.030975913374782,0.9751761984486566,40.898585960018295,0.9962543969204036,0.8295332465099108,161.5633679266984,0.07545517303730188,0.08694858755116411,0.007344434059334923,0.05823745019794399,-0.6944823082417999,0.2972155042679915,pituitary
3172.5,255.23758780956268,0.8973271107339839,1.5,0.55654299115063,0.19505570610039527,0.009828654967874466,0.0004915054216849214,6.516764786494359e-05,1.1636256666817908e-08,6.351479457006551e-06,7.901399834993128e-10,1.1211100260416667,1.2087985555644871,0.08278183300572627,0.9780529944514136,6.021176612903664,0.9756866513448962,123.79615922731628,0.991198587525,2.2483662115107332,489.1634602963615,0.17127757546018313,0.20390546881509758,0.005798983168359747,0.12678879190311612,-0.6675185636784192,0.4298100608214563,pituitary
1670.0,155.39696848392487,0.9809104258443465,0.9574468085106383,0.8730570497367511,0.16078642954927316,0.00023275792971781879,2.8696575656628517e-05,2.325933138058709e-07,-4.986174813061506e-13,-3.456440414551013e-09,-3.3537417870108864e-13,0.4292936197916667,0.5714624694390286,0.10057608262417146,0.9882966518976798,2.5540360486684897,0.9633680239304686,34.852920662995004,0.9953206713575682,0.8609407169112642,136.85764660331154,0.09347193380945089,0.10815528661911002,0.006424290997045959,0.0713955151472104,-0.6958807958263877,0.33012910072090634,pituitary
1075.5,137.1543276309967,0.9352173913043478,1.3142857142857143,0.5541467176965728,0.19139946521308013,0.009863882643432048,0.00010120770406306384,9.52623887993792e-06,-1.8443077121241767e-10,-7.172966462863739e-07,2.3125576967632065e-10,0.3741764322916667,0.5076649533973892,0.12871209214604273,0.9922577982699692,2.909172302259587,0.9632834415778477,39.608001424870864,0.9967671551209842,0.7504041779722251,155.52283339722388,0.06499741296819023,0.07476695932381129,0.005546322327373468,0.051341598260917776,-0.7029041327364165,0.27896072469429084,pituitary
193.0,58.14213514328003,0.9698492462311558,0.6190476190476191,0.762431755795564,0.1947311417588037,0.009802509804673159,0.0009964169789585212,9.570271873936883e-05,1.97642460944785e-08,5.325826608072149e-06,2.1972166505763353e-08,0.08228190104166666,0.2246475008032862,0.17467063002037606,0.9984109725610621,1.724137250093385,0.9156423703014611,10.217355596832926,0.9992723661707186,0.16501488865828545,39.14528513723832,0.015009933601559989,0.016263050033731852,0.005609106341578124,0.013352264971806582,-0.7643196514355411,0.14110026115022956,pituitary
876.0,128.22539579868317,0.8938775510204081,1.1666666666666667,0.5150386340145869,0.20824669962925393,0.014975547465918934,7.662831345831799e-05,1.2704723915973503e-05,3.7843698556764054e-10,1.5186404032279987e-06,1.1800339718535905e-10,0.34964192708333336,0.45917202296539067,0.08197614449601139,0.9936141309332949,3.026430304600743,0.9637654529902504,41.75406120468886,0.9974215801344858,0.7012006642713312,163.9898145141547,0.054743163897205224,0.06197810075837804,0.00617450726593064,0.042268473849215296,-0.7162428079451637,0.2584740024547181,pituitary
972.0,123.05382227897644,0.9647642679900744,0.8780487804878049,0.70489848075077,0.16951341847219054,0.00315771573478993,2.431490814720994e-05,7.340768318116774e-07,1.2756234992654141e-12,8.46417433038543e-09,-2.8268462280012347e-12,0.37322591145833334,0.48074391198435734,0.059781428410481334,0.9930220591789435,3.2525768803505715,0.962240590776313,43.0629368910134,0.9971092456189343,0.7484979253517314,168.99917068370303,0.05882811268743305,0.06758535879105255,0.005147636417235573,0.04635049530147784,-0.7031599752818574,0.26581586093031556,pituitary
1019.0,129.25483322143555,0.9452690166975881,1.1714285714285715,0.7099865994803031,0.17376822518900098,0.0037191254209052015,0.00016745750165162097,4.93126297043411e-06,-2.143097718985461e-11,-2.337313641570778e-08,-1.4007649585552108e-10,0.3821028645833333,0.49057325794708634,0.11560434424944621,0.992659388357921,3.231322727208375,0.9636200664534778,44.40189516382134,0.9969978963050619,0.766300496913671,174.376257928077,0.0630193806295274,0.07166900346588279,0.005611258957246326,0.04839934201946745,-0.7248639809789004,0.27970308465889065,pituitary
200.0,56.97056233882904,0.966183574879227,0.6190476190476191,0.5859440478010715,0.18509881944437512,0.008564703241218797,1.7337354661845282e-05,1.2753927241601243e-06,2.9759025884899718e-12,1.111826977245027e-09,-5.206905709183651e-12,0.08136067708333333,0.20258108692550866,0.3042012222783296,0.9983750990295326,1.5463900487125957,0.9245082902056804,10.240046001943899,0.9992679823861154,0.16316739039938233,39.413793959063,0.015378606709158478,0.01658296136969851,0.005838566847114811,0.013372933552799879,-0.7606086507456897,0.14191410914186897,pituitary
1273.0,141.3969682455063,0.9673252279635258,1.2972972972972974,0.7865176561777015,0.16878759905812357,0.0019344991695920324,0.00032678385064590916,1.1591372602897713e-05,6.229410812597194e-10,4.4587491859887157e-07,3.476819929657988e-10,0.45905924479166665,0.5371831488274617,0.08195770677138675,0.9909543870822778,2.947874228281621,0.9708450147345136,50.544952739353505,0.9962843653694212,0.9206351482872726,199.2319367291324,0.07562296137576878,0.08732789805119526,0.0059020761891919364,0.058384323837769765,-0.7040237683817034,0.3008303347218979,pituitary
483.5,99.35533857345581,0.9028944911297853,0.46153846153846156,0.4036281581752547,0.23707481477858633,0.027746700040914864,0.0007395564542600431,0.00016646399881941888,4.3683962462004424e-08,1.433591782060908e-05,-3.876994608858363e-08,0.19494791666666667,0.35068490123924406,0.11752131156761075,0.9963051262706326,2.20741010277236,0.952556799112114,23.259294588550656,0.9983869186597769,0.3909645785483799,90.82976825143027,0.033191657488386414,0.03699633817641452,0.004860778194748259,0.027531364550151163,-0.7293880339194632,0.20388454093256797,pituitary
589.5,96.52691113948822,0.9648117839607201,0.6285714285714286,0.5677997327758959,0.18125067828428537,0.007124061083113214,8.606747826545907e-05,6.492245502392455e-06,1.3637938367160493e-10,4.338699087655327e-07,7.037365689211013e-11,0.22612630208333334,0.4246360794177614,0.14508353442883892,0.9956275582773989,3.3345891913278947,0.940428118537515,27.981532429120993,0.9981002133893982,0.45349227580553286,108.59154052515608,0.03876814221314344,0.04348292032374157,0.004857783894942309,0.03234009010041661,-0.7462621674029122,0.22458031569722467,pituitary
1580.0,163.25483298301697,0.9807572936064556,1.8181818181818181,0.7295614348088414,0.19052466690572548,0.009275993990167928,0.0004731772716000013,2.8938424495559404e-05,-2.0711037666055217e-09,-2.1262722281074753e-06,2.6790847662666983e-09,0.42899739583333335,0.5152330278286851,0.07133706244793757,0.9888207676626135,2.5041051905650247,0.9645287864153681,35.289985606565516,0.9959139538719362,0.8603466450329595,138.65583723569705,0.08758125830347935,0.10074548044599611,0.005184363957909651,0.06475482164236004,-0.7055543261386509,0.32242914887333246,pituitary
551.0,92.7695517539978,0.9717813051146384,0.6,0.6903136533274824,0.1802981612605808,0.006598145348463036,0.00014684823749279888,5.8828896392451155e-06,-1.681502827704691e-10,-4.6320990042427953e-07,4.0291354251946e-11,0.22056315104166666,0.43310190831567996,0.1245967455529744,0.9959044256817783,3.5749949955376734,0.9349926925919035,27.491725014248996,0.9982315992190702,0.44233547536572565,106.39190506145832,0.03651708410741386,0.04093543464044727,0.004487001175876401,0.030392695454324832,-0.7420778612352181,0.2171124765293127,pituitary
374.5,77.35533916950226,0.9457070707070707,1.2857142857142858,0.7507952841717259,0.1705983238750729,0.002581674960024818,0.00027042880011215163,9.664343185638481e-06,4.875467866710716e-10,4.739779217259862e-07,-7.999601938060479e-11,0.13106119791666668,0.23147801072999272,0.15815048633207462,0.9971410069839334,1.4109532365751765,0.946816890741949,13.26276809618513,0.9987633168164107,0.2628409007065668,51.640119148165354,0.025365731046036875,0.028403495265771357,0.0076123355191314674,0.02103393348445023,-0.7159671716491799,0.17655330260847618,pituitary
3120.0,232.50966620445251,0.9389106229310864,0.7631578947368421,0.718231983006414,0.17600675507542296,0.003234055899275229,0.0007134562473356329,5.0666466581336696e-05,9.564712021845209e-09,2.8658692977002145e-06,1.145544350814332e-09,1.16287109375,1.4404228836109891,0.07884933352268497,0.9785065300964735,6.1104450973217315,0.978218822972035,140.23688780258087,0.9902886296943489,2.332117289826876,554.8371061130017,0.17218790137389753,0.20969246325189753,0.005410348346240314,0.13602789721436462,-0.6492100389261659,0.42721443607870335,pituitary
443.5,83.69848430156708,0.9651795429815017,0.6666666666666666,0.7484106684508821,0.1744938982451186,0.0043517734953402755,0.00014634531342453173,5.4659609097412904e-06,-7.859345011183076e-11,-2.0363371444039165e-07,-1.3312398561330275e-10,0.14955729166666668,0.29149141155573893,0.145385812901563,0.9966488878472551,2.054419874423219,0.9329351590373901,15.313423118629094,0.9985219715820339,0.2999344876574066,59.19927260009315,0.029678946358541732,0.03344405196529085,0.005506925381117071,0.025359073500487654,-0.7266406779464417,0.19348155001417622,pituitary
1573.0,175.8822501897812,0.8945123684958771,0.9,0.8038703177317864,0.179256638162599,0.0012515718955560678,0.00045543850258799776,2.7627242291360703e-05,-2.992012541345526e-09,-3.340766249138724e-07,-8.07244856606441e-10,0.5174251302083334,0.6150839949232315,0.12134869493565233,0.9888191088422923,3.365514554698484,0.9674458357291025,51.681182538100344,0.9954946030066083,1.0376868931004646,203.35921559770287,0.09095262817634436,0.1054029925231712,0.00634419253556195,0.06851173233813346,-0.6913515420603191,0.3245920104057242,pituitary
6109.5,341.03657734394073,0.9247710588057216,1.358974358974359,0.6481304140357411,0.17973394958742556,0.005240380341817779,6.379302857195482e-05,7.65986852516347e-06,6.701588508058608e-11,1.8507381188787474e-07,-1.5549757742498565e-10,1.9969563802083334,1.3990072479647835,0.0435288898012474,0.9587250900386977,6.987515408162654,0.9823909365751253,198.36720371498592,0.9851942045457434,4.0048604925725,786.481299451781,0.29632948149556904,0.34845907261898557,0.005639418188204826,0.1947583518149166,-0.678401515275617,0.5483010137715782,pituitary
1896.0,170.56854140758514,0.9705656513949322,1.3571428571428572,0.672379643753246,0.17170086535476925,0.003523560432244087,4.1533673418021355e-05,1.0954093809270533e-06,6.591073880202483e-12,6.27323033515168e-08,-3.3391366939927163e-12,0.6914713541666667,0.6702942271795381,0.04172764561796833,0.9867412550231793,3.1377284662121028,0.9796119856180006,76.93196520476127,0.994598648725865,1.3867334987851798,304.59013235283305,0.1058998638803078,0.12411907509441847,0.006291258141393382,0.08108302239032851,-0.6882997748290609,0.34943521574254127,pituitary
1122.5,142.12489020824432,0.9401172529313233,1.0952380952380953,0.5587811988304893,0.19507257320763915,0.010604804590610206,0.00033899966907161114,3.2825068655444975e-05,3.4276188075607594e-09,3.379649032363807e-06,4.912708540578918e-10,0.42306640625,0.6290954804564591,0.14708088808655126,0.991942435818415,4.151034388840971,0.9576993483088461,49.05725772891678,0.9964797373718882,0.8484521509420708,192.07799652682615,0.06778954273658183,0.07880470443845844,0.00477073087929287,0.05569350337662206,-0.69574291938433,0.2839402422905386,pituitary
962.0,123.25483286380768,0.9639278557114228,1.28125,0.7208203156500501,0.1727023185913642,0.0027968749539180955,0.00038777351014463433,3.0046412496613977e-05,3.243173795627765e-09,1.5889492941542396e-06,-1.9418319810201e-11,0.34034830729166665,0.41831313334086884,0.13027564753686144,0.9930643288427761,2.3590075140444844,0.9678063298217942,36.629461145172165,0.9972587857297767,0.682562475122326,144.15883706664417,0.05892367793501703,0.06677040727137042,0.006668586876197747,0.0446424673330732,-0.7238260301469215,0.2700502708385571,pituitary
658.5,106.18376529216766,0.9314002828854314,0.631578947368421,0.5899999070982187,0.19507424800576872,0.010181736813051583,0.0004900551948262522,3.5630605413184106e-05,-4.599228604049585e-09,-3.471765755473347e-06,-1.0072181006791963e-09,0.24116861979166668,0.47414076876104605,0.08928842244693272,0.995129295991721,2.6473395922634313,0.9524933482516211,27.856965705181793,0.9977721984255171,0.48365937635108575,108.78052322846374,0.043489610577182716,0.04918326138431274,0.004483242785713343,0.036881886634362995,-0.7286966680112356,0.2341234293517624,pituitary
923.5,126.66904675960541,0.9309475806451613,0.6666666666666666,0.6491878412709473,0.1823652161114758,0.0051720629012191105,0.000647655220009523,3.5649137119912325e-05,5.414195891909852e-09,2.3868540162433966e-06,-1.6901351070993246e-10,0.26964192708333334,0.36050254031584994,0.05358267617818577,0.993296926161924,1.7291879820006795,0.9640733856618107,24.060261107685438,0.9973106167613273,0.5407620875547104,94.51185644874106,0.05626679028046444,0.06401447380736816,0.007254329523081263,0.043344413750754526,-0.7100302790688379,0.26081604823290094,pituitary
1520.0,160.08326017856598,0.9411764705882353,1.5555555555555556,0.6305814672009715,0.18343238474947265,0.006955060416423532,0.0002499633345704983,9.924210827169858e-06,-4.254411370634023e-10,-7.887889996552501e-07,2.516401875896306e-10,0.4059928385416667,0.5251720258527834,0.06279739685690984,0.9892314174152974,2.9365101144590806,0.9559514555143325,33.324678507298636,0.9961701048237833,0.8142114146595726,130.36220391473546,0.0855779208234925,0.09724460860233629,0.00643399311512527,0.061005543273986204,-0.7158676586260242,0.3204945537814071,pituitary
386.5,73.69848430156708,0.9822109275730623,0.9565217391304348,0.913638107941785,0.16032052503097233,0.00012137772312887168,2.6687173950937358e-05,1.411712679908778e-07,2.4031753283933033e-13,9.508278613995347e-10,1.3164523886694588e-13,0.13244466145833333,0.2770110770905052,0.21139026242057052,0.9970774483260392,1.3105080521305363,0.9572819579518884,15.335552456689742,0.9986731649065687,0.26561541222612095,60.03170177462843,0.02710661591728209,0.029720674517728838,0.005061656255345782,0.022980664260929824,-0.7713356078736633,0.19137313688635144,pituitary
325.5,68.52691113948822,0.9673105497771174,0.9545454545454546,0.8768122500695809,0.16183606308845458,0.000555518188540735,4.764200913100401e-05,3.770525258240048e-07,1.54552980478819e-12,8.440048684878646e-09,4.064345801194039e-13,0.17544596354166667,0.3077211039596488,0.18760194605178296,0.9975077355972614,2.315593950552849,0.9592705134339916,28.420265027087705,0.9988922931916134,0.3518537585162642,111.36546615779798,0.023014391910597252,0.025229218791561744,0.004819236138502873,0.01977729932947225,-0.7654178482033742,0.17548366550636052,pituitary
547.0,88.76955223083496,0.9794091316025068,1.0,0.923050010404874,0.16039396049073418,8.16938974972708e-05,2.5501317683610994e-05,6.96722640530076e-08,-9.135328372967042e-14,3.022819694787062e-10,-1.6710645303146456e-14,0.21404622395833334,0.3141255699213999,0.16080753548774032,0.9959532840352657,1.4374171404995737,0.9715849614050986,25.28731513977602,0.9982340708936451,0.4292658940430256,99.71184341860449,0.03590043561388308,0.040407009525698014,0.006148853316287142,0.02974288011057124,-0.7319833134463044,0.2134719157676916,pituitary
562.0,93.5979791879654,0.9631533847472151,1.375,0.6824359347191364,0.17068902038894215,0.003572236909828086,5.019758814948408e-06,7.124111449365456e-08,-3.8713118843575206e-14,-3.787731494199438e-09,-1.778447292405971e-14,0.18992838541666668,0.3162017602270876,0.16101838583658018,0.9958311253899277,1.483464643039751,0.9625795614441096,19.8176831311983,0.9982256041957788,0.3808979979291974,77.78726788175346,0.03716510715836591,0.04169875008783966,0.006775678608875305,0.030181741096879357,-0.7334567398289291,0.21711902165277627,pituitary
2571.0,200.02438473701477,0.9766381766381766,1.38,0.6693165483764648,0.17339675539716579,0.00445300494967712,2.994559320778276e-05,1.2940174567108438e-06,8.037939574222744e-12,8.361399015354628e-08,-5.271381259473914e-13,0.574697265625,0.7815006891186836,0.09434373179290086,0.9822298404391556,3.483699809377801,0.958019590104699,41.48253684214579,0.9929908667714724,1.1525451417476094,162.44644755920538,0.13688766169636588,0.16038109273254636,0.007288849828800561,0.10160482841814895,-0.6809398137397528,0.390606232291351,pituitary
1050.5,122.81118202209473,0.9790307548928239,1.1111111111111112,0.8861226973876319,0.1618895519856413,0.0005669810350834912,5.8737770923668494e-05,2.269218634579338e-07,8.668566620097552e-15,-1.5991815538739988e-09,8.284178864451555e-13,0.42905598958333335,0.5248534334849569,0.08413970852860717,0.9925081897885192,3.428303026813164,0.9678888788444205,53.37139398557445,0.996984638908768,0.8604641537561407,210.05727291548465,0.06324255949537759,0.07282999383217346,0.006018996212864843,0.0492402129659896,-0.7113258566982994,0.27792583805451915,pituitary
1952.5,173.2964630126953,0.9730874657363568,1.3409090909090908,0.7313276335415531,0.1696841435281001,0.002799373188861022,0.0001375266342715519,3.5536394413084085e-06,3.646679571173415e-11,1.0848429332139762e-07,-6.958378066316968e-11,0.66908203125,0.6458113877648639,0.05303974519684691,0.9863732750593174,2.7459869368048544,0.9806962983983833,71.10913882803786,0.9944307428666308,1.3418321100051946,281.69056837534663,0.1101592667187917,0.12868975043330155,0.006370232567542446,0.0826872394504427,-0.6933532613146735,0.3572534017833103,pituitary
740.0,115.740114569664,0.9152752009894867,0.9722222222222222,0.7471677461871775,0.1879555882124123,0.004901127680042342,0.0016674151197855625,4.6708549204694533e-05,7.365384117627843e-09,1.683116576415064e-06,1.0754839216550299e-08,0.25803059895833336,0.39619400242430436,0.08343990531898364,0.9945612091657646,3.3231113667964256,0.9378445151555986,26.727945345363075,0.9978888781794945,0.5174757755776521,103.5886700146559,0.04485764316318834,0.05051173228026255,0.0058881829268523835,0.035557848689588556,-0.7165314939441383,0.2341404294935692,pituitary
5090.0,314.5929262638092,0.9102288984263234,1.2784810126582278,0.6376347696336326,0.18579458457432435,0.0071265413901548825,0.00013911528109573454,1.5230484610424087e-05,7.006912074846776e-10,1.2820104507470665e-06,-2.2876262474809378e-11,1.8913346354166667,1.463577432550332,0.04758197808489774,0.965417545634776,7.326620548189586,0.9828176823051,213.15935949609138,0.986447504195555,3.7930379625137354,845.3108174361762,0.2543426725861232,0.3042794231023942,0.00566459723325825,0.18046445099584912,-0.6579389166040994,0.5078168679203617,pituitary
415.0,78.76955211162567,0.9595375722543352,0.8148148148148148,0.8035622113910273,0.16522600704267362,0.0015883132911156165,5.6432650881559815e-05,7.917166288559294e-07,3.0499728895393094e-13,6.729379901353667e-09,5.283204127675994e-12,0.155830078125,0.2634569572134881,0.1831190106381486,0.9968704963024577,2.099572230777964,0.9396913115292953,17.404017238318584,0.9987139280196159,0.31251444930018524,67.51649672249638,0.027807604890650123,0.03081169342015705,0.007071381467521811,0.022176979778064553,-0.7353723217384486,0.18759063231642475,pituitary
460.5,82.52691102027893,0.9694736842105263,0.8518518518518519,0.8935757411777017,0.16258218607785757,0.0008069036000638316,3.602008407201675e-05,3.7965788140677867e-07,-7.892230675711831e-13,-5.380777153872694e-09,1.1611577942392121e-12,0.17740559895833333,0.3546058318001039,0.14086644804431053,0.9965478713008561,2.364180132941389,0.9457505190425072,21.785477709440414,0.9984398125906886,0.3557837724804327,84.77773070482024,0.031230662232588465,0.03484490386879902,0.004768694787743976,0.02682519589366774,-0.7557624052720127,0.20356973106346873,pituitary
933.0,117.74011445045471,0.9693506493506493,0.8947368421052632,0.8099153722521945,0.1638530349366904,0.0011970999184711595,4.547712734324397e-05,4.757625790376844e-07,1.6723870937315676e-12,1.2260198151477457e-08,-1.449310898906736e-12,0.37287109375,0.5271756774501527,0.11198558182695957,0.9932936683334622,3.451838546890637,0.9622907426029332,45.75957455572916,0.9970695422407099,0.7477863447502459,179.58645967602598,0.057480007308899454,0.06609547381597738,0.004731399119653813,0.047070021430020544,-0.712193081809599,0.26549367116493783,pituitary
